,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
0,Dynamic,Dynamic,Dynamic,223,226,you,tell,surely,when,aux,tell,VB,44.0,tell,Daughters,43,can,,can,MD,Dynamic,0,anti,1#Age_of_Autism#2015-04-12.txt,you,you,PRP,animate,False,False,False,False,True
1,Dynamic,Epistemic-dynamic,Dynamic,549,552,it,even,before,be,aux,observe,VBN,31.0,observed,touted,28,can,,can,MD,Epistemic-dynamic,3,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,True,False,False,False,False
3,Dynamic,Epistemic-dynamic,Dynamic,1936,1939,",",then,MMR,shed,aux,shed,VB,14.0,shed,ROOT,12,can,,can,MD,Epistemic-dynamic,17,anti,1#Age_of_Autism#2015-04-12.txt,people,People,NNS,animate,True,False,False,False,False
4,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,1994,1997,and,infect,...,others,aux,infect,VB,27.0,infect,shed,26,can,,can,MD,Epistemic-dynamic,17,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,False,False,False,True
5,Dynamic,Epistemic-dynamic,Dynamic,2420,2423,",",then,pertussis,harbor,aux,harbor,VB,29.0,harbor,discovered,27,can,,can,MD,Epistemic-dynamic,20,anti,1#Age_of_Autism#2015-04-12.txt,those,those,DT,inanimate,True,False,False,False,False
6,Dynamic,Epistemic-dynamic,Epistemic-dynamic,2481,2484,which,then,",",spread,aux,spread,VB,41.0,spread,weeks,39,can,,can,MD,Epistemic-dynamic,20,anti,1#Age_of_Autism#2015-04-12.txt,which,which,WDT,inanimate,False,False,True,False,False
7,Deontic,Deontic,Deontic,2667,2673,infants,be,of,wary,aux,wary,JJ,6.0,wary,ROOT,4,should,,should,MD,Deontic,22,anti,1#Age_of_Autism#2015-04-12.txt,parent,Parents,NNS,animate,False,False,False,False,True
8,Deontic,Epistemic,Deontic,2802,2805,they,not,",",know,aux,know,VB,32.0,know,wary,30,may,not,may,MD,Epistemic,22,anti,1#Age_of_Autism#2015-04-12.txt,they,they,PRP,animate,True,False,False,False,False
11,Dynamic,Dynamic,Dynamic,3451,3454,it,be,until,confirmed,aux,confirm,VBN,17.0,confirmed,quarantined,15,can,,can,MD,Dynamic,25,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,False,False,False,True
12,Dynamic,Dynamic,Deontic,4969,4972,they,recognize,say,measles,aux,recognize,VB,27.0,recognize,say,26,can,,can,MD,Dynamic,36,anti,1#Age_of_Autism#2015-04-12.txt,they,they,PRP,animate,False,True,False,False,False
